Train_No,Distance_km,Num_Stops,Actual_Min,Predicted_Min,Error_Min,Actual_Hrs,Predicted_Hrs
15532,1615,28,605.0,980.52,375.52,10.08,16.34
31425,40,15,65.0,159.4,94.4,1.08,2.66
15967,604,31,925.0,519.46,-405.54,15.42,8.66
97363,33,17,56.0,167.73,111.73,0.93,2.8
95704,53,9,62.0,130.64,68.64,1.03,2.18
11466,1575,50,465.0,1089.6,624.6,7.75,18.16
41593,14,3,45.0,77.27,32.27,0.75,1.29
6044,852,19,965.0,567.01,-397.99,16.08,9.45
40648,59,2,95.0,92.75,-2.25,1.58,1.55
66602,159,22,235.0,256.46,21.46,3.92,4.27
15054,536,13,860.0,382.53,-477.47,14.33,6.38
74911,42,7,80.0,113.8,33.8,1.33,1.9
16535,966,32,1240.0,696.61,-543.39,20.67,11.61
36031,40,14,59.0,153.58,94.58,0.98,2.56
17301,493,18,570.0,391.27,-178.73,9.5,6.52
99219,20,2,32.0,74.29,42.29,0.53,1.24
12782,2602,32,1385.0,1470.95,85.95,23.08,24.52
43414,73,27,120.0,244.85,124.85,2.0,4.08
74988,122,19,200.0,221.49,21.49,3.33,3.69
3102,522,9,700.0,352.62,-347.38,11.67,5.88
33829,79,24,113.0,230.23,117.23,1.88,3.84
79414,51,13,90.0,152.97,62.97,1.5,2.55
71089,105,13,185.0,178.53,-6.47,3.08,2.98
98009,49,2,77.0,88.01,11.01,1.28,1.47
99421,18,2,28.0,73.34,45.34,0.47,1.22
16522,70,8,95.0,132.87,37.87,1.58,2.21
98005,49,2,77.0,88.01,11.01,1.28,1.47
40322,29,2,55.0,78.55,23.55,0.92,1.31
12561,1223,22,1350.0,760.06,-589.94,22.5,12.67
33312,52,19,82.0,188.36,106.36,1.37,3.14
59512,64,8,100.0,130.03,30.03,1.67,2.17
12285,1651,6,1285.0,869.54,-415.46,21.42,14.49
34548,45,17,74.0,173.41,99.41,1.23,2.89
58426,214,22,305.0,282.49,-22.51,5.08,4.71
12532,278,12,300.0,254.59,-45.41,5.0,4.24
12662,665,18,700.0,472.68,-227.32,11.67,7.88
11091,981,24,1185.0,657.16,-527.84,19.75,10.95
97204,48,22,81.0,203.92,122.92,1.35,3.4
56319,531,39,820.0,531.46,-288.54,13.67,8.86
22912,1745,34,470.0,1076.96,606.96,7.83,17.95
98544,28,2,48.0,78.07,30.07,0.8,1.3
42852,97,19,190.0,209.66,19.66,3.17,3.49
74020,89,14,155.0,176.78,21.78,2.58,2.95
40015,29,18,55.0,171.65,116.65,0.92,2.86
64491,53,11,95.0,142.28,47.28,1.58,2.37
40027,29,18,55.0,171.65,116.65,0.92,2.86
95130,46,7,50.0,115.69,65.69,0.83,1.93
34612,24,11,42.0,128.55,86.55,0.7,2.14
59812,691,71,1255.0,793.4,-461.6,20.92,13.22
55528,266,37,620.0,394.39,-225.61,10.33,6.57
12679,491,12,465.0,355.41,-109.59,7.75,5.92
55340,105,7,145.0,143.62,-1.38,2.42,2.39
55733,108,15,170.0,191.59,21.59,2.83,3.19
91394,10,2,20.0,69.56,49.56,0.33,1.16
40762,108,4,178.0,127.58,-50.42,2.97,2.13
43703,48,20,85.0,192.28,107.28,1.42,3.2
97431,33,17,55.0,167.73,112.73,0.92,2.8
47171,37,22,77.0,198.72,121.72,1.28,3.31
68731,97,15,135.0,186.38,51.38,2.25,3.11
19064,1595,18,405.0,912.86,507.86,6.75,15.21
22809,552,17,560.0,413.38,-146.62,9.33,6.89
12354,1300,18,1415.0,773.23,-641.77,23.58,12.89
95204,14,3,18.0,77.27,59.27,0.3,1.29
96111,46,9,61.0,127.33,66.33,1.02,2.12
97358,33,17,58.0,167.73,109.73,0.97,2.8
33719,32,8,41.0,114.88,73.88,0.68,1.91
22188,330,10,365.0,267.57,-97.43,6.08,4.46
98375,38,2,65.0,82.81,17.81,1.08,1.38
11310,267,14,330.0,261.03,-68.97,5.5,4.35
55735,107,19,175.0,214.39,39.39,2.92,3.57
53451,41,6,80.0,107.5,27.5,1.33,1.79
56605,131,20,245.0,231.57,-13.43,4.08,3.86
98847,10,2,20.0,69.56,49.56,0.33,1.16
98737,10,2,20.0,69.56,49.56,0.33,1.16
97323,33,17,58.0,167.73,109.73,0.97,2.8
17640,513,21,645.0,418.19,-226.81,10.75,6.97
13507,641,15,815.0,443.86,-371.14,13.58,7.4
77651,108,8,225.0,150.85,-74.15,3.75,2.51
14372,201,10,290.0,206.51,-83.49,4.83,3.44
38826,128,36,212.0,323.25,111.25,3.53,5.39
12949,2664,37,1435.0,1529.39,94.39,23.92,25.49
